Id,Predicted
c25a5dd2db3b417b8c146825c2c034ab,1863 - 11 October
c26b77183dac4c3595688f51ad012d10,"Taiji got hold of the two White Banners, but after Lady Abahai's death,"
c275d15c87eb45cdac3959668c28a516,Canute's Cathedral (Danish: Odense Domkirke or Sct. Knuds Kirke)
c281563a6b5542f5b2c30f9191ff1552,earliest albums released through the newly formed
c2add94c2c5c4e338b5ef5aa84675442,a slum is on trial for allegedly stabbing his father to
c2af420df12d4e959fdc639f98c72fec,Canute's Cathedral (Danish: Odense Domkirke or Sct. Knuds Kirke)
c2aff95c28994b4ea7023a3d06df1a76,", individual dodo, which is not made"
c2bd768945f04a9f808f6ffa71924aca,became part
c2ceff9a8d084f87887c1592f3c0d658,-sur
c2d0c963cb2545a1bd94a9ce3a427337,with a part of the territory of Roma
c2f4dada18a34c62aede3d63b390c1a2,", ""You know"
c2ffa99595fd4733b70442a470f02620,"tie Pie won the Academy Award for Best Animated Short Film,"
c304301f5e1d4dcfaeea600bdbbceb6d,"A menyasszony gyönyörű volt, Italian: La sposa era bellissima)"
c32603c773c0407b92fc6ab8f466134d,multidirectional shooter video game developed by Coreplay and published by Black Inc.
c36dc611c4a2418e9f34cffc94db7f93,century BC.
c37087e5d9b84a6b996efe420f403cbd,up for the 35-and-over
c3717876c0ad49b293afc8d70e4ff7dd,"a nearby hotel, Florence Maybrick was charged with"
c378a137702e41caaf0cbe9381d31af8,6°N
c38ba2e0385740a3b2fbbd81cc9e71c4,in Weidenau -- 11 July 1932)
c38ea25b1ea34a9498e158586e3734ce,"approximately 20 km south of Elliot Lake,"
c39495fa320442559cb2821af22d29aa,A.M.'' is the 18th episode in the first season
c39ae5c3b8584b439ad6cfc2182da9c9,"bulin kappa locus, also known as IGK@,"
c3a01b70634f44589af2b2ff6e7ecd58,",enjoy,and admire their wonders."
c3ac7b1f64d04bb796757c7e679e6b6b,", Rome -- August"
c3ae95d6d50c496e9b6af4ef4128db4d,"first Klingon-centric story in The Next Generation, the first season episode ``Heart of Glory'',"
c3eca3311ba44fc78075da4e1a54c08a,led by Prime Minister Enele So
c41347b6eb034989895e1c0c573f615b,"after the Nazi invasion of Poland was arrested by the Gestapo, imprisoned at several places of detention,"
c417cf2fbdfe46299fed32141a701973,ty pig (Sus cebifrons) is a critically endangered species in the pig genus (Sus)
c41ef61ab6424d0bbe0f5403af766f04,"a New York City residence, Pierre Del"
c42591faf9d84725ab088dbef8ab0a3a,together with
c43c2226b2704b87ada347c42b70dd90,"Chihiro the creeps, but her parents persuade her to go in with them and look around."
c4506dc367484f0eafb3e77dd8a02c6f,once.
c4664bfb87764ffeaf466f6b888fd61a,along with Jimmy waiting for him.Van Dam
c47dc594a5384c4f97cfde01f083e447,On an October
c489bfeaad5b45b6b35d590e0a5448fd,", Bridgnorth,"
c48d51645e6b41e0bbdd38d1c9576f6e,with a part of the territory of Taverny and a part of the territory of Pierrelaye to create the commune
c49215e48d7740a5968cf250d73f05f1,university's campus
c4bb807aacd04aa3812e353da5f1833c,"a small town, the truck (and Michelle's pig) is stolen by men working for local crime boss """
c4ce65e998864b3dbd1db9d5e0a24ae9,transport trains while intoxicated with vodka. Gawkowski's photograph appears on the poster used for the film's marketing campaign.
c4e8c6e5f0d6407a8182db14dc583e67,"Later that night, while partying with Natalya and Svetlana, Paxton and Josh succumb to the effects of alcohol."
c5313da49ca8493fb9a95cf171a28257,"an indie rock band from Manchester,"
c5356dd4df394a679a8469746ba7cf02,"two parts,"
c536c7c93628446ca3012dde1a0a89f5,length album from
c54bedf8b8964ab1a01f9f06e2551a7b,a similar program at Kennesaw Mountain High School in Georgia.Not that it was easy.
c55931901f944ba8b421d544575d558b,"la-Rolande on 28 November 1870 was a battle of the Franco-Prussian War,"
c55ba86d42704b4cbdd9570ace145427,; fl.
c560bedf172446a2a38f48215d134294,in Padua)
c5652e232cad46c287d180db93b079db,1B or transcription factor 2 (TCF2)
c56a90fd030d49f6bb5d1915775d04c7,", or Kim Seol-song (born December 30, 1974)"
c580722fd9fb4354950ce4eb2eb504ba,deployment of Kosmos 347 into low Earth orbit
c5b103978dd644b3a0d07b59f5eb6979,initial two week journey turns into a year long odyssey of heartbreak and hope as the villagers turn against them when donated tsunami relief money does not materialize.
c5d074e105b54058b4412cce7bb873be,Antonio Spurs in the 2nd round (54th pick)
c5da5eb88bcb4f1c822d09664511a668,1923 silent
c60fc00164ed4d50a6e51b9d46ddbdfb,"Nuon Chea, aka Brother Number Two under Pol Pot. But he never used to say anything different"
c623bdbe65454e788c36d3e4ce1514c9,with a PhD in Geological Sciences in
c62e74e75a0d4dfdaacd83be80c530f7,in Kraków and was buried at the Sal
c646affe0c3f497b8375d4cd3554e501,stretches past
c65654fd6fe2403e939f854c78ea12b8,- 29 December 1964)
c65ee5c7d36d40bca4ce752410523064,", Sweat and Tears recorded this gentle, sad song about winter. They sing about a lost love and forgotten memories in ""Sometimes in Winter"""
c6676c8d6a874830b7237df87379969b,"27, 1985, Dian Fossey is brutally murdered in the bedroom of her cabin by an unseen assailant."
c678939546964cb68a58d19e6fc1afcd,km (150 mi
c67d38f16e0e45919deb99f0615bc19d,"monastery in the Peloponnese,"
c6841a7d4a8f432793314f82daf6065a,second major-label studio album by American country music artist Jerrod Ni
c6a25b4a2d5e415b913c9789cdc13b6c,Championship was a professional ranking snooker tournament that took place between 27 October
c6a4e6f9f612411098ff75bc7536dcd0,on July
c6c011131da94bd4b482806b9579b051,offices or large companies.
c6c554bde62340e78841325b14cba304,to-day
c6c8fa0e4e8e4282b92069d6f5b34762,main railway from Germany into
c6d40a0a360d4b1ba07287f8d65a5fa9,"headquartered at London Luton Airport, Luton,"
c6eadf7d4d1d49ada380a7e364978597,", good-looking, newly appointed instructor, and his mousey wife Honey (Sandy Dennis)--to join them for late-night"
c705341345dc415c999814f76526ddf0,"I and World War II the Kingdom of Yugoslavia, successor to the Kingdom of Serbia,"
c7114f9bc64f4c9090804858a019633e,"47 rifle, and a large amount of money in his truck (hidden in the soup pot)."
c71ac5a95ccc43518e2a881df421243c,"death in 453 AD,"
c724b676631e44218177847e19c3c477,"a free pizza to the booth, Stu rudely dismisses him. After the phone call with Pam, the phone rings and Stu answers it."
c728eace3d284f3b90cc5a966eff890f,font (born 26 October
c733f9365b944171bd282ff2caa26727,"a bicycle shop who gets asked by a passing motorist to repair his automobile, a technology which has recently been introduced."
c7482c0581e94f1e977234b57ccf9d82,"- September 22, 2008August 4 & September 11- HOLIDAY Mondays, October 6-December 15.2008 October"
c74af98120b145a88e8934ce967cac63,; born October
c770b72f3da040779ed263fa34844225,"Cluj-Napoca experienced a decade of decline during the 1990s, its international reputation"
c774501f3d60452586dd268c8a099b15,"1220,"
c7755dee56e64e7a900c716427c9ec24,"mail and Amerimail. Americail is informal and chatty. It's likely to begin with a ""Hi"""
c77576cd538846ceae9a3f77b67f1593,7 Midsomer Norton (1992 EB1) is an outer main-belt asteroid discovered on
c7870e86517445d999f9a3cd0971d0a7,professional wrestling heel stable in the NWA's Jim Cr
c78ce93d331b4c5a83c554bcaa855faa,written by Robert Baden-Powell in
c78d12e3e8b74466a36bb2785a0acf73,on 28 October
c7a11c5959f1472389fc1cf6dcdb0e73,"largest moon,"
c7b8095d990d434c8ccb5487913e0037,"и гората, translit. Sledovatelyat i gorata)"
c7c78f6e38ba41b6bccd35c4cc88c6bd,"Patrick's Day, before he kills O'Day, whose corpse is then discovered by his daughter."
c7e716902a1d4c1c8fd95f87a606c4f6,", Abigail (an uncredited Janet Mansell) said a few words over the body, but Hugh was left an embittered man."
c7e789e6e75c4237b713997d7b1faa8e,"first,warning of the dangers despotism and governmental centralization,and applying his ideas"
c7e8bb1b7204436da070aa4e8f3b98ca,"7% by FEMSA, 31.6% by the Coca-Cola Company and the remaining interest trades on the New"
c80a4e0cabc04b549f2acbbbec18b63a,"toe is considered critically endangered,"
c80d76ab0d414af7b42a478bb5085b20,", Charente -- 6 July"
c818cfee4ab8417e93f22efc395364b8,"Barbarella. Once she gets her tonguebox working, she's able to understand him when he explains that he is a Catch"
c8335d3842bd45fdbfa6cd655df19def,"large and heavy corpse, the boy takes a sword and cuts the head off to take it home."
c83cd2f860fc4080b93524516f5f6e51,"another talk with Jim's Dad, Matt comes to realize that his brother is not as great or cool as he once thought"
c84fb467743c41bfa3347259daa78481,"Scottish Covenanter, remembered mainly for his part in the murder of Archbishop James Sharp of St."
c852bfe75a394431a376a379c4bc337f,"a young woman, Janet Stewart (Anabel Shaw)"
c8566419782d4ccaa971ed9b7d1ea91c,"hiking home, but at least she has a new date with the dashing man."
c85691db4ed8419aabe1e661a4005c21,padre Mendoza
c863d51cbd224bc09e448aface8ac31c,"one day, it is revealed to John that he had heard voices from his sink telling him that, in Denver, ""99 will die"""
c896c6e2bb6e4673a43407c1afa34057,a truck.
c8973f8c838f4c2797445e2928ac2eff,"ravel, leaving Darma in a disturbed state of mind that affects his life and career."
c89cb695309141099c91140f36cd5415,"a bar and boasts that a famous director is drawing him. Betty the bartender, whom Clay has slept with, turns on The Bride of Frankenstein"
c8c2a4f82f4a4872872f92e9468e1e48,a comfortable life at a house called 'Star
c8e0b7f65a7c4822b2b67160a774feb7,", LKS)"
c8e8cc3161b745728f1c978f7d964ebb,"ravel, leaving Darma in a disturbed state of mind that affects his life and career."
c8f2b845cb124d5aad067605f721a50f,"1955, aged 46,"
c9029ca98f7143e9af78d4b465a1b1d7,La Vie très pri
c914f74241094f9281ea32a2622dea23,"a grocery store in the Lower East side with his friend Genco Abbandando. The neighborhood is controlled by a member of the """
c91ea70862f1474f9bfc7e6321e35557,", film producer, screenwriter and director, known for producing Argo (2012)"
c92c4ca3ab7d4d468f26d15c87a97f6f,jib Razak
c931c08d4292418c8b593080cdcb7041,", color motion picture sequence shot by private citizen Abraham Zapruder with a home-movie camera, as U.S. President John F."
c9331f10c8a74c629a8d4696c345b396,ain in the Marvel Universe
c9579578674f4b89b31373dd4f5234c2,bba's men.
c972d5eef3904f0eb8790bf195288da6,a truck.
c980f7f94c294d99bbaf4c3b70e4def0,which he was killed during the Vietnam War Meyerkord was born on 9 October
c9d7bef144084a5f9bfbab22af5e4e1a,"first Klingon-centric story in The Next Generation, the first season episode ``Heart of Glory'',"
c9d9103dec8b4ef1b1a359c8cec23267,Championship with Red Bastien On July
c9f1f4dc963a41c993658e54b2714736,Aït Chafâa on
ca21bcf51a6340c6bccbf6f51697da01,1613)
ca23de04b47745599a5979fd9c1b89a7,"Once there, Jacob points Gus's gun at Kenny, and tells him """
ca31403f383b4cc2988404dc2e77069b,"B.M."" Smith (Max von Sydow), is perfecting a secret plan to take over"
ca325c64307c4368b543655ce79123f0,; 2 August 1906 -- 4 May 1972)
ca381ef0b1a240288f16f9f2c5dcb81e,"Later that night, she seeks the company of a neighbor named Carlo (Gabriele Lavia) and both are stabbed to"
ca41207f33554af18d0d1ff4b02c1739,a tea company owned by Akbar Brothers Ltd.
ca4442cb6a6c4e049670dff06ee1740f,", Martijn van Sonderen and Thijs de Vlieger from Groningen,"
ca4c2fb8cd854390b7139db32dfeeefc,"Demetz was a French general,"
ca559c8730b041a1897d1eba2407efe4,function and increased lifespan. The diet originated
ca5711f08c794b6fb7040bebe3cd2068,nineteenth century by El Hadj Umar Tall of the Touc
ca6a9965283d4b49aa0998ec121c8003,"Countess' apartment. Shocked, she drops a lit candle which starts a fire."
ca82dcbe2f9043aa97bae0c5c056ff14,one of his clubs.
ca8a0ae6e4f54b4ba0efafe14c5461d9,; it adopted
ca8efda4215d406cb40ca781028955a1,", PayPal or bank wire transfer."
ca9599746eec49068e94601e9aaff015,Tramp tossed out.
caa941761bfd477c96182ea25ff1a613,1411)
cac9bef707534a30ad1ee3a7b317a39f,"1649, a war started in England and for eleven years there was no king. The men who had worked for him at Placenti"
cacbbdf1b1144f1cb8582ba6e42e5ed1,"a few landmarks in Vienna, they share a kiss at the top of the Wiener Riesenrad at sunset"
cad4f84ab8214c0eaa1650f853d22015,"2,"
cadc3265f6714dceb48b64812e59fa9f,", Naizin and Remungol merged becoming one commune"
cae3c17abea949569889efd2409ae86e,"two even if he had been lying. Flying back to Anchorage, I couldn't help"
caeb9496f7644b7ba845c4c3b477f96a,across the cable to where the chopper is.
caefa39175aa455cbdcad410fb867906,Parson and the Outlaw is a 1957
caf4ce22a6b14b089c9ff2cae65ad230,"b driver named Jamshed Khan in 1988, a crime which he says he committed in self-defence,"
caf64377d87e42958a6cb9e2f9896d1b,: Hálfdan hinn mildi)
cb162f5da2164a10841b00901bea6ee0,L6/40 was a light tank used by the Italian army from 1940 through
cb1e972a083140d2a22b2a17d5cf7f56,"Feira play their home games at Estádio Municipal Alberto Oliveira,"
cb25631003d44916afe8bc612ae9eca5,"robotics design company that is best known for the development of BigDog, a quadruped robot designed for the U."
cb260123b8d14411b52fbc14d79b837b,"1777,"
cb2cf21d0821451eaa6663aae7e1ff95,"leprechaun takes Woody to ""the end of the rainbow"""
cb3a57d893e4427188c08d48e60a5c8e,"deliver three, our cheek-pecks usually end in embarrassed giggling : ""Oh, gosh"
cb3f8011844c4197aed574eb5559a599,"post-classic period of Maya civilization, the central pyramid of the film comes from the classic period, which ended in A.D."
cb48a8127c524780a90076b4c2c9bec7,Hamzeh Al Aitoni (Arabic: حمزة أيتوني‎) (born 16 January 1986 in Damascus
cb49fb351c44497e9c5e3fff752d278f,- 20 December 1250)
cb5f18f75e4d47b6a5c9cb2bbc4abbcf,across the cable to where the chopper is.
cb63002283f34e01bda86f2a0e10bba5,"hannon is an LP album by Jackie DeShannon, released by Imperial Records under catalog number LP-9286 as a monophonic recording in 1965"
cb648891897c441fb8c33c357f723cd9,differentiation 213A1)
cb6dfe0a7238483ca1d1db2c9fc7600c,"hiking home, but at least she has a new date with the dashing man."
cb7c3d7cce6d4bd894f7fbd6664a26ab,", Mary, on the stairs collapses on the floor.
Karen tells Martha that Joe will not come back."
cb8fc7dee437429ba3ccb256277636bc,- September 1629)
cb9194ceb5424d27814690bda581364c,"geyman. Dr. Kane, trying to prove she is wrong, enters the room where the light is, and is subsequently beaten to"
cb94d14c91e64f8190446a9368fe4bd8,- 1699)
cb9b700386c647b99eecd18a4fadc542,"Prince Edward Island dollar, in"
cbeba94c66fa4c61a14613dda53e7e2f,"cheese before class, and have plenty of water, too."
cc046f70a567419ca441e68bf510047c,commentary from
cc09c4b1800a4f5e982312c0c50cf67c,in San
cc1372810db545c08a2e0157def2fed0,674 (Harbin First Machinery Building Group Ltd) in 1958
cc2fc4beaa8144ddab5a27fed2084d40,"remain single. But why are so many of us worried about singledom? Michael Cobb, professor of English at the University"
cc30c495513d446ebf19bcf34e3bc008,a truck.
cc3865eac4ab44e2aa9e78cbae0172f2,"reign of Pharaoh Ramesses II, now in the Museo Egizio (Egyptian Museum)"
cc4122eb68f54d0ca5f6edf1987c167f,HB receptor was first cloned and characterised in 2003 followed by the human receptor in 2007
cc46157c361e4db891876245691794ab,"Paleolithic, which was discovered in 1925 near Savignano sul Panaro in the Province of Modena,"
cc5c4aa8520b4d968493d129bd5997b7,on April 6
cc71d3fcb9cb4d0fb52c11542890e9e0,two British athletes competing in the 1924 Summer
cc7ec5d5ec524714ac2ab2c475a9e91c,Old Norse for ``home of the Vanir'')
ccad8e3b8d8f46ea9223bd133fe4d355,CFB Goose Bay)
ccb47ed23c9e49f4b68946e3a7559716,-Ray also could
ccbd8a2b705b43fea6a65ec2c8f17531,"separated in 2006,"
ccd642517bd84befa2e2769a922da884,"on 4 February 1740 in the Stora Daurerska house,"
ccef5290ce994f58a253fd7eda1a22b7,25 GMT Astana Time
ccf75feb184b49e2ac48b129e8771640,"of are an experimental chamber rock orchestra based in London,"
cd0666f94fa44662b64d8de9d2538e51,4 BC - 828 BC)
cd0d2a12095c48d4a8bed6c18b7d3cf1,classic Chinese novel Dream
cd10454599584608ba2f3d9a57aec378,"Grey Hours was purchased by Gwendoline Davies,"
cd37374c25294375be3b8f4c46fbb2e8,rbürgermeister seit dem Bau des neuen Rathauses (1886)
cd45026784614f6e81e00603dbf9e33b,"first day's lesson with comments from ""that was weird"""
cd4e2a971561451a8cd4f66b56913b54,B40 (Nov. 01 to
cd4eaab401f34d209b4ad001b5d6e5c6,Broncho Billy' Anderson and starring Ben Turp
cd57feb858ae4da6b6a7ca259006e325,"first day's lesson with comments from ""that was weird"
cd5bfb1a764c4b63902af9f25a3c8c0e,Bosnia and Herzegovina on 18--
cd5eac4d7c0d4711a7937beaf577e89b,"Leprechaun sneaks in and, after killing a regular customer, Doria, on the massage table by breaking her neck, attacks Emily"
cd6455a24dc744c4970c29a9bdfedbb9,framework for creating web applications
cd65cfa8ac644f50b7653237e8969609,"tow the boats to shore, but before the pilot can tow them, the shark attacks the chopper causing it to crash into"
cd7fa8f467b84851838a60b5a841d116,Bohlinia is
cd9da241c9954387975c3833e56bcee9,"after over a year of training and racing, are accepted to represent Great Britain in the 1924 Summer"
cdbc81c8544f4f5395366a04a017f0d7,",QQ, or e-mail, or share the information at some social networking websites."
cdc76feb47dc46259fbe9cd415f21111,"in Boorsem,"
cdcb34d841ca4631854cab9fbdbbf198,", Gesté, Jallais, La Jubaudière, Le Pin-en-Mauges, La Po"
cdcb74821ca7447c9c358bea48be1bc3,largest titanium mines in
cde25a81fdfd42a6a3adfe3d07e8572e,usa Sec
cdfc77cb01fb4141835598c4578bd49c,"1 percent stake in VocalTec for $48.3 million, in addition to purchasing $30 million in telephony products, services,"
ce009426d43540fba81c8b21bd17eb19,", French Revolutionary and Napoleonic Wars, being present at numerous fleet actions,"
ce13a9307e064d1eb4fe23bb87e21fe6,an Australian rules football competition played during the winter of
ce173dc800994f84aceeae1f1474adbd,-- 1 May 1345) is an Italian saint of the Servite Order (Friar Order Servants of Mary)
ce24602da94e4afaaf4c260392f7dc61,"on some food, and Gracie disobeys her superior's command in order to prevent the target from choking."
ce29c32ecc2d49d49de9cddd1d9219c2,"ravel, leaving Darma in a disturbed state of mind that affects his life and career."
ce5bad44c39447f4ab04d793594ce7e8,iro de Ago
ce625ea5deb6454881bca1f4cf1fdb2f,1975 --
ce651cb6ee704a50a661d9b3ae85e372,"One night, Doug gets a call from Mallory who is in trouble after being robbed of the money she carries around by a client."
ce6c7adbbfdc468e83526a5063bcf8c1,ilos de Caracas
ce7abdd323fa4eb2a90199cb153759e1,EBSA)
ce8c06b92fa64ce198d71de7a0f38d99,a professor in the Department of Mathematics at the University
ce8cfdb8bdaf47e0b48caab4287d35bd,ˈlɪnəks ˈliːbrə/)
ce950cfef91b4071a109fe6e2464bb4f,1952)
ce9e8d8db6a741a582cfce7f378371f2,azionale d'Arte Decorati
ce9f57b4b5d5442cbb74e7437bcbc1b4,--794)
cea25c04ff95462cad0d3166c864ccd5,27 May
ceafdc1c65c94ebe86e7a32b92851b18,"a bicycle shop who gets asked by a passing motorist to repair his automobile, a technology which has recently been introduced."
cece98772c0949a7bbb283cf684d5136,---especially when I posted pictures showing the poor little guy's head staring sadly up at us from the bowl.
ced7305781994a58bdeb4dca49d1c06f,a Canadian professional ice hockey player who is currently playing for the Nashville Predators in the National Hockey League (NHL)
cee00a5b8c6446ce8dc1a88787693173,soon as George leaves her colleagues swarm around her in congratulations.
ceeab70b9e2b4aed88a92279aa145f39,"Fu movies, Wayne and Mister Wong battle each other while dubbing themselves."
ceefeb0324964fdf9962bb0460c5baef,- 8 January 1933
cef1edd6f29740c6b7096596068da5ce,"family cat Miko, causing her to attack and scratch both Tai and Koromon. At sunset"
cef2f298385146d08454625bee2f6956,"only causes a litter problem,but also is a great waste of resources,in terms of glass,metals and paper."
cefea780522947ce982860875891b508,C.
cf098bfadb7e4c4bb9dadcfc22b9e539,in Iraq to study under Hasan al-Basri (one of the Tabi``in)
cf0ea4cb8ee941169cc6fde1378ccc27,Lupinus arcticus is a species of flowering plant in the legume family known by the common name Arctic lu
cf18f32dc63a4c7b8ad4affe7537b13f,- 11 February 1680)
cf1fe18688144d58baf5d041415d385d,"a cigarette into a ash tray that Wada held, but it simply bounced out and went out of frame."
cf259aee31a14f80abf9e0204c76808f,A&W Cream Soda is
cf282050e7384253a39f90d6f2b0dc72,"wives, who are also sisters (Heche and Nixon)."
cf2cfddbbea94193936f16e46d138237,New York
cf2e709c55c44a0894e9868c90330edf,Aït Chafâa on
cf2f8e8c4eaf434386aea3a23a195fe5,Locatelli (born 17 March 1978)
cf4374616788476da296bf782f1ccb5f,25 GMT on
cf63a9ab77fa4760838a1f174e65e306,", proof reading and problem solving."
cf73a4927adc43a38450f3579bc51c54,Kippo is a medium-interaction SSH honey
cf8d539a5daf4277a36608accfdd31de,1967)
cf98604d77644cb892b7e5c8f19dfb31,first astronomer to record the Butterfly
cf9b935b653b48a5955e7bbd83fb4330,--335 BC)
cfacb24b00c040d088d2485411065728,"located in Palapye,"
cfbcbde30c434a04af895d75ecd583f8,on January
cfcab55bd74e4fdbb92f66dc5efe8dcc,"Together with other boat owners, Clem volunteers to take his motorboat to assist in the May"
cfd0844da2bf4b16ae581493522152db,"; died in New York City, 14 August 1875)"
cfd2b559c20f4d04b64976832fea28a5,", drinks and lunch(vegetarian meals available upon request) *Waterproof dry bags for storing your cameras, sunscreen, dry clothes, etc."
cfdf6a7a1078470b90c7e0abdde6b57a,first studio album by the pop
cfe5926c60a84b61b07f7e67401be71d,"abject disaster of Cutthroat Island is also credited with significantly reducing the bankability and Hollywood production of pirate-themed films,"
cfff99889f2641a090e8c2a966ca5140,Banketten (English: The Banquet)
d006f2220de34f02bd337bb4c5c8c41a,s 21st
d009563f3dc74ba8a253ddd9ae572194,"farmer has a younger Austrian mail-order bride, SuperSoul (Uschi Digard), who is hypersexual."
d01476d6cb034134a19fb48bbb819199,-kilometre (174.95 mi)
d01742b88f534b93805289fc39824491,Irish roots
d023d6796af14240b939eafa85812d1d,Parliament were held in France on
d028cb527bdf4623be556c75042f6d55,"on some food, and Gracie disobeys her superior's command in order to prevent the target from choking."
d0322659553f448b82c5deb666562654,"base. Sanborn meets him at his housing unit, where James is taking the plywood covers off his windows."
d03e86e398524f74a3778e8969801c9d,a settlement in Kenya's Coast Province
d06664fd7dad4735acc7d298e82fa70d,1967 in Paris by the Italian stylist and fashion producer Nino Cerr
d07abb3c1652451d9ce1afef77868a52,"large cartoons for tapestries,"
d07d57e711eb432fb87813483a8bd72d,deliver the checks to pay their suppliers.
d08046268584464fb92d38fa5d30133f,Farnese is a specific marble scul
d098a282d1ec46bcb07872f0547afcc9,Barbarella.
d0a7844bcc224f748e3b8f7d287db53b,Texas Chain Saw Massacre (1974) and The Hills Have Eyes (1977) as influences
d0b9027b272f4a9191b582dfe1f94d44,"former Slovak judge and politician, member of the HZDS party and former Minister of Justice of Slovakia from 4 July 2006 to"
d0c5d0bf346c44d796abaad9f3d4f42d,"a cigarette into a ash tray that Wada held, but it simply bounced out and went out of frame."
d0c8ad9ad6ab4b1b8533d08b9851c720,"Q: CNTY) is a gaming company based in Colorado Springs,"
d0c9b3c54fb543a4a7d2b1c0770d6e66,"on March 5,"
d0cbaff6a53b4907a375de9a87b1714f,"headquartered and Oranjestad, Ar"
d0d7a31c4ae243e897ae7c370989d982,"BD-97, or Type 97, has been in service with the PLA ground forces since 2006"
d0f3ce0ac4904e4e8af6a26b7038c89b,"in 2014,"
d0fcb297640145e2915ac2863099949c,"1999 Copa Colsanitas was a WTA tennis tournament,"
d10046de8edc41edb1278cb19b170345,-horror
d10992f9504b47458a3b844e21297f56,"few museums in Washington that charges admission fees, it has been popular since its opening in July"
d1293009d1444f9e8da6b73716e9be40,"journey through the jungle, the two fall in love."
d1297e42292b4abdb818751eac60f6b4,unravel: Beagle's pent up emotions connect with Georgia Kam
d136134b35b941a4a6e1fb8586a46382,14496-12:2004 (MPEG-4 Part 12: ISO base media file format)
d13f6165f5ac430e9fcfd18da27d9a62,", wide-balconied, adobe building facing the central plaza of the City of Sonoma, California"
d1431f99a5ec44ffb9b3cfd90c91f036,"famous quote ""I speak softly, but I carry a big stick!"", which leads Sam to declare """
d16dcb5c0b6f46fdb1a0c359468b0a1f,Migrants Day is an international day observed on 18 December as
d17f23b40027401db59fff56d8bb1831,South African football player who plays as a midfielder for Ajax Cape
d19606552ce84518bf48ec0595244b4b,s sister Mirra Lokhvitskaya (1869--1905)
d1a13e5ceb37405c8b5221bda0d95135,"Brzozowski, S.J. (October"
d1a247066f5349b3a5232ce8b332558e,", Margaret of Ravensberg (1315-1389)"
d1b8e7e1f1644205b41599e2cd08c3b9,Guilherme da Sil
d1c07e476eb6455dbf96a4c14263a9ae,upon the rapid extinction of many of planet Earth's human languages and the multifarious struggles
d1c087902f6e47c1af3a0a86efa79971,novel in the science
d1ca98e2e1394b02b3f46c0c910a227f,"tow the boats to shore, but before the pilot can tow them, the shark attacks the chopper causing it to crash into"
d1cbd6493a2142d08c5486ec2d243da2,Hamzeh Al Aitoni (Arabic: حمزة أيتوني‎) (born 16 January 1986 in Damascus
d1ee675ac7294672be4bda6494d2579c,", Cornelia, and Dr Venrees to the secret"
d22eb4cd43db4ea59a2ff0892589efdf,"Leprechaun sneaks in and, after killing a regular customer, Doria, on the massage table by breaking her neck, attacks Emily"
d258c4e0456a4b1f967d37a382f99bf6,"up until his best friend, Garrett, takes an interest in Shelly and tells her the truth about Bryce asking her out. Jul"
d25a4e50ad8c425db6b9b1ce827d9dcf,"in Birmingham, Alabama, grew up in Los"
d26a3d4629264b91a2f933ead22dc153,wife and young daughter.
d26fb9f2a2044851a139c51cbf93a039,Canadian band The Gandhar
d278feeb37404ab4b2022073f50fda25,- 7 September 1942
d2a47786847147b688e7d186b40321e5,British Columbia's natural and human history museum as well
d2a4dbf1166b4e078dbb2e705a4cb532,; born 27 February 1989)
d2bf9827b6ae49abb6be3c591896c7f5,to a kush
d2d267d86ab44406a3952ed7fbd446bd,"farmer's markets and community fundraisers. Typically, the teens will set up on the street and perform popular songs from"
d2d4d605d349439a856f7b039650bac5,single from their second studio album Reggatta de Blanc (1979)
d2d597e9b8bc4fdf8932224a88bb90fb,B protein homolog in
d2de7ade072749099431ba50605136ff,largest undeveloped gold deposits in Canada and
d2e1d40bb20d41ed8990a7cf2d343e5c,"Additionally, while poking around the brewery, Bob and Doug meet a one time hockey great, Jean """
d2e1e367d5074629b8f2bddf9031e3f9,Foundry is primarily written
d2ee4285084441d295e0eb5b0cbf54e1,ofil Ociepka (born April 22
d2fae583dc8a4783b08be3ea17e9a5c3,"Birgül Sadıkoğlu (born March 23, 2000)"
d307c936cb944caea45d19043dcde368,Bors of Gaunnes (or Gaul)
d328e65ae64649bb8f3d7404b68f6917,"worker in Florida, which made her """
d333dc1f3e704362bc1687fa462a3a24,Two Noughts is a 1985
d3414d255bf54827be59b812dba78ee3,; 1865 -- 21 May 1935
d3449ca7ad5f4317b346ce2c64181b1c,Juxtolena oncodina is a species of moth of the Tortricidae family
d35e5915527b4e4b9313a453f268e7a2,"B rocket with Kounotori 2 onboard was successfully launched from Tanegashima Space Center on 22 January 2011, 05:37:57"
d36ccc3eb6f441c9bf950439ba5834c3,"s cat snake and Sinai cat snake,"
d38119b4b649480ca76475ffa6d30261,Galaxy Note 8.0
d385f882d950493d83113608d1afa399,largest printing companies of the world and one of the main employers in Turnhout (Belgium)
d38cbb1db1314eb8a0aec3524df41b09,a Swedish professional ice hockey player who is currently playing for the Nashville Predators of the National Hockey League (NHL)
d398a0095e5e46609549f6662a9de7ea,", ψ Pisc"
d39d44e076fa43cfbf75bb7b7f686af2,"First of all, he wanted to use the trip to raise money for charity, which he did."
d39fee754bea40b0ba0d2d01b12105f8,a small town in Provence
d3a0ea36e4564d7dbcea337d9339afef,with a cyanide-embedded cigarette.
d3a4917ada42476ea8f9bf49793c09cf,Бижев) (born 6 July 1981 in Blagoevgrad)
